service_key,final_service_units
2025-01-06_22_36,1240.1458734956911
2025-01-29_19_32,2018.1356345367067
2025-02-02_35_46,4026.5575546123396
2025-02-17_02_40,2393.2947916621606
2025-01-17_28_47,1367.7946093574237
2025-01-22_20_46,2130.6457030788297
2025-01-29_02_31,2233.1967134240904
2025-01-11_45_46,4014.8581662728275
2025-01-15_03_47,2096.5058397066878
2025-01-29_45_03,1366.295855857002
2025-02-26_47_46,1687.373691279952
2025-01-31_44_46,1744.9649735047021
2025-01-16_02_16,1265.5889272888207
2025-02-22_14_30,1643.5854320944786
2025-02-09_41_36,3586.53461641157
2025-01-03_04_29,1285.7259573417616
2025-01-11_19_32,2987.9820007671433
2025-02-04_22_36,919.0920058643102
2025-01-22_32_19,1634.6293888506302
2025-01-16_06_47,2282.6264046131305
2025-02-16_36_41,2253.4069484621823
2025-01-17_25_23,1104.6536858673057
2025-02-19_44_45,1082.9643690169892
2025-01-21_31_02,1797.9681501501336
2025-02-17_47_10,1024.6276191502964
2025-01-27_36_37,160.7260146480032
2025-02-04_47_30,1329.621540084187
2025-02-25_46_26,1514.0130453885072
2025-02-13_20_46,1242.659745305752
2025-01-16_17_23,1226.3769896735832
2025-01-18_05_45,2692.1392363178184
2025-02-21_46_45,4547.869189406173
2025-01-18_02_30,2619.0239767283865
2025-01-05_02_24,1172.4643484082255
2025-02-19_05_47,2394.7430244333896
2025-02-12_45_48,1681.1894296643875
2025-01-06_46_18,1260.2460561607695
2025-02-22_25_23,1329.5740473480803
2025-01-04_45_09,2428.0359683761267
2025-01-30_47_10,1049.0627572472954
2025-01-06_23_25,1096.9489948637245
2025-01-02_34_45,3059.7917279807157
2025-02-17_30_02,2238.2193891275865
2025-02-05_30_02,1205.355617856045
2025-02-18_27_36,1732.7909137935499
2025-01-21_01_02,1228.961884881168
2025-01-25_16_02,1628.7478823441677
2025-01-07_36_11,1086.2354485364235
2025-01-02_47_28,1666.035325370699
2025-01-20_30_14,1224.7085579226869
2025-01-10_26_46,1614.8154499024256
2025-01-02_45_05,1692.327613311691
2025-01-06_30_02,2061.545464245099
2025-02-05_47_02,1348.2879668846329
2025-02-17_31_02,2800.832270069553
2025-02-08_02_16,1401.534359298631
2025-01-07_17_23,1182.6399763900542
2025-01-26_47_08,1114.7300056515444
2025-02-15_23_13,1904.7687442702656
2025-01-12_02_01,1299.2104613942242
2025-02-28_44_45,1172.026876517561
2025-02-13_48_46,2810.072487474129
2025-01-06_46_47,1388.9497119219507
2025-01-28_45_03,1084.5154786004866
2025-01-04_45_42,1457.5056878119672
2025-02-20_45_28,2743.991109040853
2025-02-06_07_36,1173.7103712236226
2025-01-16_36_22,1051.19051934242
2025-02-20_45_05,2162.045594421474
2025-01-13_45_42,1314.145752455249
2025-02-19_46_35,2117.3437993561747
2025-02-13_46_47,1855.3513939305312
2025-02-01_45_47,3631.233892332221
2025-02-20_47_03,1787.2062411363136
2025-01-27_41_36,3530.7914725383494
2025-01-23_02_47,2051.0546273747104
2025-02-01_46_47,1499.1002076024424
2025-01-28_45_09,2356.2394572742164
2025-01-10_02_16,2010.3396874045768
2025-02-14_11_36,2189.2515324698425
2025-01-17_22_36,1213.2938692085725
2025-01-06_36_41,2770.6233184102193
2025-02-06_02_14,1324.505795689048
2025-02-21_45_48,2580.7883368517405
2025-02-28_31_02,2025.7640827708003
2025-02-05_16_02,1132.5426006943765
2025-01-25_46_18,2478.2086664490903
2025-02-22_03_45,1542.7332705239928
2025-01-17_36_07,1624.3450380778731
2025-02-04_05_47,1870.509139762546
2025-01-03_46_44,2797.1675117617124
2025-02-11_02_01,1398.6996683497657
2025-01-15_31_02,1703.878479904475
2025-02-26_02_47,1713.84763293398
2025-01-21_06_47,1756.2284323922975
2025-02-04_02_14,973.8097477141117
2025-01-07_45_48,1356.4842879462801
2025-02-21_45_09,4760.972965177302
2025-02-03_34_45,1929.7100701102752
2025-01-29_35_46,1862.4662682280277
2025-01-14_46_15,1273.1839508723792
2025-01-14_36_07,1140.7734460099418
2025-02-15_47_10,1379.7043617309225
2025-01-09_30_02,1228.5427547203979
2025-01-20_45_28,1302.8062103739694
2025-01-01_45_39,1373.3539568050253
2025-02-15_43_47,2896.653275144433
2025-01-17_44_45,1244.2927293822859
2025-01-01_33_46,1681.7999347726193
2025-01-12_44_45,1424.5119365864975
2025-02-14_47_28,2893.514366727071
2025-01-29_45_46,3864.2925796483014
2025-01-30_19_32,1940.1432731811738
2025-01-08_46_45,2899.7596910212173
2025-02-17_47_46,2021.9270246131834
2025-01-05_12_36,3239.93524126504
2025-01-10_14_30,1502.9027754019758
2025-01-10_15_46,985.5271046604811
2025-01-17_47_30,1721.288797405664
2025-01-09_06_47,839.7964408994236
2025-02-16_04_29,987.4640924838664
2025-01-09_44_46,1071.1227057349695
2025-02-06_02_19,2128.4962025718937
2025-02-22_36_07,1612.194108265134
2025-01-22_09_46,5161.88826916629
2025-01-31_45_05,1978.1893392044467
2025-01-21_46_44,2417.141451667356
2025-01-25_02_24,1820.4865106071923
2025-01-15_39_45,1413.0500624935644
2025-01-18_06_47,2285.5551756434656
2025-02-09_45_09,3649.2296476733154
2025-02-09_17_23,1575.1194582328544
2025-01-14_46_18,1328.5301997032834
2025-02-20_47_30,1796.1402940967216
2025-01-10_47_03,3354.5169821432046
2025-02-10_14_30,1857.3749909422227
2025-01-21_46_15,1741.7279717036445
2025-01-03_45_28,3137.2405546237283
2025-01-15_46_44,2095.708170924587
2025-02-22_37_36,163.03815096998844
2025-01-02_47_03,1332.0605793882094
2025-01-03_46_45,3993.0571495197228
2025-02-23_39_45,3140.4877468377813
2025-02-14_27_36,1532.386911404263
2025-02-06_02_21,1452.885505434006
2025-02-11_02_16,1253.0616822873276
2025-01-08_40_02,2008.7776761692207
2025-01-21_42_45,1479.9601123201255
2025-02-09_35_46,4972.898214287746
2025-02-23_35_46,4632.598780076603
2025-01-22_38_36,762.2341169712668
2025-01-01_36_37,106.39957791572179
2025-02-20_28_47,1621.2179841619202
2025-02-20_45_39,2051.5138017704944
2025-01-23_46_18,2626.6886109130055
2025-01-26_36_37,203.19843081228038
2025-02-01_14_30,1738.7425207279937
2025-02-23_05_45,2563.3497868318814
2025-02-19_46_15,1250.347180109084
2025-01-18_46_20,1855.8738207050558
2025-01-17_02_47,1992.137091088762
2025-01-21_03_45,1865.293121210424
2025-01-04_45_48,1415.8101527627962
2025-02-10_27_36,1886.7188327203487
2025-01-16_46_35,2030.662724450693
2025-01-23_31_02,1639.2126108850075
2025-02-22_46_47,1724.3182528232917
2025-01-17_43_47,2818.3024046188375
2025-02-11_41_36,2361.888718832096
2025-02-06_45_42,2019.737987986012
2025-02-01_45_09,3143.444780088032
2025-01-09_34_45,1369.1590182395134
2025-02-03_27_36,1685.6597865977544
2025-01-09_32_19,1720.2654130723995
2025-02-17_46_18,1303.373824158248
2025-02-16_35_46,4395.484419595197
2025-02-12_22_36,848.4125231256293
2025-01-05_46_44,2314.5427818297994
2025-01-03_23_13,1664.4819150975554
2025-02-06_13_23,1291.204979693622
2025-02-07_02_19,2830.332909215838
2025-02-04_36_22,869.2005116437375
2025-02-22_36_22,1108.5866237898629
2025-01-25_20_46,2015.8421309655635
2025-01-12_14_30,2555.1273152934773
2025-01-27_26_46,1757.488672709781
2025-02-17_47_06,1335.1071359013467
2025-01-14_37_36,182.93109392480116
2025-01-23_13_23,1533.1131562379373
2025-01-25_46_44,3957.5342247729586
2025-01-09_12_36,1174.9275423834597
2025-01-06_37_36,116.38062334112703
2025-01-13_46_35,1923.7648501407218
2025-02-07_12_36,1746.5157776137287
2025-02-14_45_39,2698.439565535488
2025-01-09_13_23,1326.2643016237735
2025-02-26_44_45,1064.0746531840798
2025-01-29_36_11,1516.6298334214307
2025-02-11_46_18,1387.159833397266
2025-02-02_42_45,2571.586590219167
2025-02-15_21_02,1245.857557657035
2025-02-16_27_36,2183.2048532389626
2025-02-27_47_03,1789.1418539884214
2025-01-19_31_02,3304.0842222233387
2025-01-13_36_12,1419.6898742083988
2025-01-03_02_47,1992.3545529930868
2025-01-16_19_32,2188.1320329603923
2025-01-17_05_47,3353.0289741311235
2025-02-07_45_48,2657.0658604148734
2025-02-12_36_12,1208.3810928837295
2025-01-02_27_36,1323.5306044501604
2025-02-12_46_35,2023.73894154326
2025-02-10_44_46,2383.729255678614
2025-01-25_06_47,1527.983228840858
2025-01-25_48_45,2312.8203502933848
2025-01-24_15_46,1588.4768451067914
2025-02-03_45_39,921.6574626102495
2025-02-24_18_46,2091.0725936886765
2025-01-11_36_27,1056.0745047374453
2025-02-06_36_37,210.08517188717417
2025-01-27_09_45,4256.970445059422
2025-02-25_02_30,1610.62830756076
2025-02-12_19_32,2202.1159519520775
2025-02-19_45_09,3271.855030028589
2025-01-21_05_45,2255.0124379724302
2025-02-18_02_47,1707.2515451778293
2025-02-25_47_10,1039.1985201054702
2025-01-06_47_28,1516.168915681552
2025-01-29_46_35,1695.783439043438
2025-01-09_46_20,2378.6426925827604
2025-02-06_23_13,1214.22178178619
2025-01-11_20_46,1139.0034868024604
2025-01-04_31_02,2586.4416417045795
2025-01-09_28_47,1159.251140582461
2025-02-25_19_30,1481.3512659522587
2025-01-25_45_46,5048.022331409473
2025-02-11_34_45,1507.734550177004
2025-02-02_36_22,1396.625586160912
2025-01-19_44_45,2030.8981297969972
2025-02-10_09_46,5384.82267624106
2025-02-03_47_28,1459.1205334520557
2025-02-20_45_34,1893.034124571209
2025-02-07_09_45,2595.2374964633054
2025-02-28_02_24,1608.6124369452257
2025-02-01_46_18,1628.6158895105943
2025-02-07_47_03,1964.5879823425441
2025-02-16_05_45,2625.0633790271977
2025-02-19_45_48,1730.5795457621296
2025-02-04_34_45,1372.516332503637
2025-02-20_35_46,1705.92692960881
2025-02-28_46_48,4859.990817865357
2025-02-02_02_30,3083.071967018078
2025-01-31_48_45,1536.1798165784496
2025-01-19_02_40,2213.2482218454675
2025-02-10_26_46,1765.352673802387
2025-01-30_02_40,2216.5719606876146
2025-02-03_36_41,2058.438751435232
2025-01-12_47_05,5079.882916292947
2025-01-23_22_36,1022.7967753893007
2025-02-11_45_34,1177.8589721272285
2025-02-20_47_28,2304.0695657167016
2025-01-14_39_45,1488.5927634392092
2025-01-15_47_05,2495.1329693017074
2025-02-06_26_46,1408.870967642197
2025-01-16_44_46,2388.1991191961824
2025-02-08_39_45,1221.7101813088561
2025-02-28_48_45,1549.6686563558194
2025-02-05_19_30,1395.9239920004877
2025-02-13_46_45,3638.731908678349
2025-01-26_08_47,2385.537539745399
2025-01-02_15_46,2186.1250794869306
2025-01-04_44_46,1978.9965531864939
2025-01-02_07_36,1962.7260784472494
2025-02-23_46_35,2172.0438910777125
2025-02-20_46_33,1242.1114190177454
2025-02-19_45_44,1234.0084799423423
2025-01-07_19_02,1710.5790376454204
2025-01-26_45_48,1499.258532820843
2025-02-26_23_25,893.9184555886609
2025-02-16_46_45,6003.974288934602
2025-01-17_46_47,1468.8602474240129
2025-01-21_03_47,1606.2248149070158
2025-01-20_47_03,885.1926069112507
2025-01-16_08_47,2158.279217635086
2025-02-26_01_02,1329.6483665488727
2025-01-16_03_47,2054.5250276633574
2025-02-01_46_15,1299.2549076345988
2025-02-15_46_35,2974.568487055906
2025-01-10_45_48,3173.8735795913176
2025-02-24_03_47,1823.684547052682
2025-02-07_36_07,2064.093793423368
2025-02-14_46_26,2013.6558472833797
2025-02-12_38_36,1024.453546592502
2025-01-31_39_45,1580.7307227841432
2025-01-18_23_13,1746.3837611592096
2025-01-05_46_15,1073.1454968873197
2025-01-18_47_46,2250.931470841265
2025-01-11_02_21,1462.6984447349996
2025-01-07_19_32,2076.1001930806437
2025-02-21_48_45,1646.9514974564447
2025-01-27_28_45,2632.029993052046
2025-02-17_23_13,1608.5357459587751
2025-01-16_09_46,4680.789690568823
2025-02-24_46_18,1333.7075887696908
2025-01-14_48_45,2061.997856867977
2025-02-26_36_11,1883.384517407815
2025-02-15_47_05,4142.158479449338
2025-02-12_05_45,1511.1044743972939
2025-01-24_18_46,1869.4385694848645
2025-02-21_47_06,2098.575537899961
2025-02-17_12_36,2310.662588678407
2025-01-30_25_23,1209.8844817470995
2025-02-22_39_45,1307.910472070033
2025-01-25_43_47,3034.0248168675334
2025-02-18_45_05,1621.0795578083712
2025-02-25_38_36,1186.2563258804566
2025-01-30_47_45,3867.371181472384
2025-01-30_07_36,1269.8714248199826
2025-02-03_13_23,2220.3002648379693
2025-01-27_09_46,5866.472839498322
2025-01-20_47_46,1990.8930913707266
2025-02-13_02_01,1562.2971051638433
2025-02-20_47_45,4007.140335443564
2025-02-01_07_36,1385.9387228266107
2025-01-19_02_24,1183.464368240791
2025-02-14_47_43,3718.5837153701937
2025-01-20_47_05,1904.5725235837463
2025-01-16_45_48,2046.179774736841
2025-01-26_48_46,7368.65719379477
2025-02-09_36_11,2515.15633173195
2025-01-12_48_45,2179.9466925966162
2025-01-24_45_28,4050.5903188291513
2025-02-05_47_45,3221.682996628438
2025-01-05_45_34,1302.0949984103188
2025-02-23_46_45,5846.105789417467
2025-02-28_02_19,2798.344337702577
2025-02-19_37_36,168.0210939335258
2025-01-09_45_05,2964.348579933949
2025-01-01_46_20,1325.1587521461329
2025-01-06_21_02,1402.0980690028225
2025-01-12_02_40,2032.6994233933249
2025-01-24_26_46,1730.3500816135684
2025-02-14_45_05,2785.226502711506
2025-02-13_42_45,1318.5524525848489
2025-01-02_44_46,2246.957793936213
2025-02-10_05_45,1967.1576193550086
2025-02-23_17_23,1555.0660198722926
2025-02-15_45_34,1762.1481686137029
2025-01-09_45_48,2544.290295800459
2025-01-02_46_47,1549.9682239331532
2025-01-22_45_03,1355.2187490473052
2025-01-25_45_34,2503.592397348945
2025-01-15_45_48,1698.983147666736
2025-01-02_23_13,1497.4010371779318
2025-01-25_09_45,3440.3231424669475
2025-02-09_23_25,1227.3321243444254
2025-02-27_08_47,1334.5746805495157
2025-02-14_12_36,1830.8803493332862
2025-02-06_36_41,3059.2705300797143
2025-02-14_05_45,1392.6179214513174
2025-01-29_47_08,1058.7239397636993
2025-01-21_47_46,1877.161189814697
2025-02-25_28_45,1847.2993633881267
2025-02-08_45_34,1650.2739197654782
2025-01-26_45_47,4515.612668872402
2025-01-26_01_02,1731.7409382748674
2025-02-24_11_36,2414.0822207415285
2025-01-28_19_30,1847.4052990382
2025-02-15_39_45,1291.623489208446
2025-01-13_18_46,1905.2362361147318
2025-02-16_32_19,2538.893014395568
2025-01-07_34_45,1863.4628631662827
2025-02-24_46_09,3757.4301792899905
2025-02-01_02_21,1440.1074403665446
2025-02-19_36_41,2373.530162352922
2025-01-23_47_43,1884.7186273530792
2025-01-31_26_46,1685.9380345163577
2025-02-27_47_46,1813.368539167481
2025-01-07_47_08,1187.4139727566167
2025-01-15_44_45,1487.9944788203584
2025-02-27_12_36,1411.5524169008338
2025-01-21_18_46,2260.972402332182
2025-02-13_03_47,1410.434814418992
2025-01-13_46_09,3978.231772342129
2025-01-06_30_14,1268.5130216582581
2025-01-28_39_45,1500.1606350483914
2025-02-10_45_05,1626.5367918188413
2025-01-25_46_48,5960.215583178954
2025-02-24_16_02,1677.3818208235211
2025-01-20_46_47,1695.668952338487
2025-01-30_02_31,2531.223524217462
2025-01-30_48_45,1377.7602649955627
2025-01-24_45_47,5442.494563039211
2025-01-03_16_02,1433.057093855708
2025-02-26_21_02,1153.8844567749331
2025-01-06_36_27,823.9615635151223
2025-02-11_38_36,1130.4827200014752
2025-01-30_20_46,1330.526493784436
2025-01-18_20_46,2181.8444215122095
2025-01-21_40_02,1908.5189763559858
2025-01-21_09_46,5379.570212597408
2025-02-10_02_16,1380.1121238622147
2025-02-08_45_28,2821.9922540666003
2025-02-25_47_05,2510.005726693433
2025-02-24_47_08,1272.9318319015042
2025-01-19_27_36,1402.9661687157293
2025-02-20_46_47,1793.6731598442298
2025-02-26_07_36,1207.965514942713
2025-01-22_02_30,1625.2236963477437
2025-02-09_28_47,2895.256851009846
2025-02-09_21_02,2028.8930130830925
2025-01-07_42_45,1331.2319988329748
2025-01-17_23_13,1613.9682098827755
2025-01-04_35_46,1997.1840157866607
2025-01-03_47_46,2037.1791965187917
2025-01-26_46_44,2525.26053898959
2025-02-06_08_47,1246.2915437197737
2025-02-13_01_02,1245.255686801564
2025-02-20_02_14,1416.0557573203196
2025-02-20_02_40,2618.3982541266746
2025-02-06_46_15,1551.7980615582237
2025-01-25_02_14,2456.89894519723
2025-02-28_33_46,898.0046783768918
2025-01-11_21_02,1229.0577192439066
2025-02-16_47_02,2271.292995965688
2025-02-07_02_14,1869.0978805057514
2025-02-08_07_36,1528.4684733269967
2025-01-13_21_02,1460.577335210451
2025-02-25_47_08,1263.8990647022304
2025-02-08_01_02,1290.4425939650123
2025-01-16_46_47,1344.9368934455383
2025-01-20_33_46,2092.880898916651
2025-01-16_47_08,975.8813193362889
2025-02-12_07_36,1204.5390807117476
2025-01-07_37_36,93.94163542272872
2025-01-22_48_46,5209.108834406277
2025-02-26_46_18,1361.150120710701
2025-02-01_46_45,3438.871377466458
2025-01-19_47_45,5332.493529911558
2025-02-05_39_45,891.0520011473923
2025-02-12_16_02,1222.9363147637685
2025-01-18_12_36,1724.3809357684536
2025-01-02_21_02,1215.968889170142
2025-02-10_47_45,4263.190883348761
2025-02-13_34_45,1196.2551427594258
2025-02-21_45_03,2238.616620010474
2025-01-19_47_02,2045.5083712613782
2025-02-17_47_43,2361.6325554127925
2025-02-23_46_20,1737.5997498458412
2025-01-06_46_15,1178.0997911757486
2025-02-01_30_14,1459.635776587961
2025-01-03_26_46,1679.36112907064
2025-01-24_45_39,2783.6019560342456
2025-02-23_36_07,1634.7825390558373
2025-01-10_37_36,101.19222341431033
2025-02-21_39_45,1298.999248600044
2025-01-20_36_27,861.7278021463904
2025-02-02_47_05,2947.529069926121
2025-02-24_47_10,1041.6488181610341
2025-01-19_46_18,1750.9551830074424
2025-01-08_19_02,1517.6991680996741
2025-02-23_47_30,2014.5725585759385
2025-01-11_02_40,2217.2841297706373
2025-01-06_36_07,1196.5913371339059
2025-02-20_45_03,1949.9452809059078
2025-01-14_40_02,1985.2476901224693
2025-02-01_02_31,2004.0361941054882
2025-02-12_02_24,1240.696362506295
2025-01-02_40_02,2715.9377232514485
2025-01-30_23_25,898.4367147740045
2025-01-07_02_40,1700.119512277105
2025-02-20_03_45,1412.083944033103
2025-01-03_47_08,1570.374850570061
2025-01-30_45_47,3904.5854263826523
2025-01-08_32_19,1746.760960714117
2025-01-08_45_48,1821.0410788782171
2025-01-28_33_46,1206.7949763981821
2025-02-28_47_45,4435.317903329369
2025-02-16_45_46,5906.8083307827665
2025-01-15_38_36,939.7112984867558
2025-02-02_23_13,1579.4984530272943
2025-01-03_44_45,1173.8420720924082
2025-01-13_36_41,2584.0510829590526
2025-02-13_48_45,1389.348586521594
2025-01-18_45_42,1511.4429603673002
2025-02-10_46_45,4892.947767322007
2025-01-30_45_48,1841.1145103387137
2025-01-12_48_46,4373.878670122679
2025-02-24_47_43,2200.2873373946604
2025-02-12_32_19,1768.1904222100861
2025-02-19_02_47,1713.9581110618678
2025-02-11_45_09,2557.825898457987
2025-01-01_47_05,2770.54096368103
2025-02-12_04_29,974.0694227847522
2025-01-16_03_45,2153.9358200002466
2025-01-24_45_34,3215.3664129214835
2025-02-28_30_02,2007.916048209022
2025-01-05_40_02,3635.4046125559294
2025-01-23_07_36,1157.2897727875188
2025-02-13_14_30,1382.3276960081005
2025-02-06_32_19,1697.0212031019125
2025-02-13_25_23,793.2479575921915
2025-02-19_25_23,867.0495185727624
2025-01-20_25_23,1313.8417020753798
2025-02-18_28_45,1893.8373486576709
2025-01-31_17_23,1311.252909546864
2025-02-10_47_30,1803.3722896816937
2025-01-24_08_47,993.5415638077162
2025-02-01_46_44,2116.3088686205006
2025-02-18_46_33,848.634083748955
2025-02-05_47_03,1313.4709241412672
2025-01-05_47_45,5651.164295761928
2025-01-03_09_46,4701.275136774826
2025-02-15_01_02,1368.774183759371
2025-01-30_15_46,1256.6563646701663
2025-01-10_09_46,4275.308004196198
2025-02-24_47_02,1678.042638173175
2025-01-10_46_45,4458.710395763832
2025-02-25_02_31,1839.2539621153135
2025-01-20_05_47,3939.615785639817
2025-01-04_03_47,1188.9573134966658
2025-02-02_04_29,1213.012658892284
2025-01-25_28_47,2101.6151120219533
2025-02-04_36_37,161.87353043388066
2025-02-08_18_46,1667.6924778246876
2025-01-07_46_15,1356.7833312031162
2025-01-02_45_03,1458.4206130005857
2025-02-14_14_30,1570.5894894491096
2025-02-21_20_46,1460.437333471954
2025-01-22_21_02,922.4018878866565
2025-01-22_19_32,2001.2008062122504
2025-01-23_36_37,291.81051136062445
2025-02-11_48_46,3555.7263787530364
2025-02-02_45_05,1285.3708942565177
2025-01-08_22_36,873.193435807516
2025-02-07_25_23,863.5668215970957
2025-02-23_01_02,1665.544554359286
2025-01-07_47_30,1472.5055833375031
2025-02-02_25_23,1183.5247684092346
2025-02-09_05_47,4664.298800109781
2025-02-15_47_28,2222.6364648893887
2025-02-22_42_45,1741.438893334265
2025-02-10_37_36,189.17419202269753
2025-01-14_35_46,2435.822159451859
2025-02-14_30_02,2177.463530077424
2025-02-09_48_46,7213.678138069903
2025-01-23_39_45,1197.1355067963011
2025-01-27_05_47,3157.9619063937057
2025-01-06_05_45,2049.8822435249544
2025-02-21_14_30,1516.418186518825
2025-02-19_41_36,2251.8668695466035
2025-02-23_12_36,3214.4087715639407
